id,Rings
90615,8.569293069989952
90616,10.013282411326234
90617,10.301082100666708
90618,10.886544778048712
90619,7.750310124037903
90620,9.653104267955367
90621,12.872384854340586
90622,6.217649724711732
90623,7.783852782522774
90624,11.496248457067013
90625,12.206745031925733
90626,6.472098272423498
90627,10.428613172831941
90628,12.815973521351212
90629,7.533502680803021
90630,7.789170124840669
90631,13.328987052562706
90632,5.949278982725257
90633,11.65480048041105
90634,10.52657773559895
90635,6.19272119247699
90636,7.555560075530609
90637,10.48993329300272
90638,8.707682444183659
90639,9.716217806648418
90640,11.080672355125586
90641,8.42631435200022
90642,10.349247807942692
90643,5.592035329887513
90644,11.167631666676963
90645,8.89190962907186
90646,9.012859294566711
90647,11.036060444665198
90648,13.108194317299127
90649,12.54874943700838
90650,10.714294836748925
90651,9.436958673494582
90652,9.145142537976236
90653,14.072871336939887
90654,6.556152191174639
90655,8.014886299899581
90656,9.972322776690103
90657,8.270293342920851
90658,6.873697057220268
90659,9.73149423089378
90660,7.256845333526181
90661,7.926824736246543
90662,7.157488050051755
90663,10.476835818513246
90664,7.988811205540847
90665,12.486914949446192
90666,9.316655959838444
90667,5.928294979310438
90668,9.533488304299228
90669,9.384024720314644
90670,9.56419447486776
90671,10.598625136635405
90672,9.067242615110224
90673,14.038527462955681
90674,7.7080649967481305
90675,5.7200260748385245
90676,11.287167141264032
90677,10.29911337039708
90678,5.26047554790578
90679,8.893888818597752
90680,10.154499566504564
90681,10.48313782745354
90682,14.523162301225602
90683,9.269522636446961
90684,12.301043785507458
90685,10.180506543326677
90686,7.01513157110199
90687,10.963818672609259
90688,9.398942699645893
90689,11.360686160928314
90690,19.770680158389112
90691,8.314106875265859
90692,10.971106648455734
90693,11.63480480048234
90694,9.804751814596152
90695,9.14044156827505
90696,9.956815310551779
90697,6.833683904253114
90698,10.073318063703613
90699,5.638264527003825
90700,10.675597125556042
90701,11.031781462639552
90702,10.43789502973311
90703,12.694036496337302
90704,5.605228609778893
90705,12.719267992637814
90706,11.333728372803655
90707,6.126416460029505
90708,8.6898614480663
90709,10.169000070375334
90710,10.391374539326154
90711,8.924282888434604
90712,8.994962469699429
90713,15.043957285292393
90714,7.061146807780299
90715,8.25150877610305
90716,6.257321289874362
90717,10.042344811139577
90718,4.829683923497209
90719,6.028323805836893
90720,10.80053058128358
90721,9.067675192749169
90722,8.989033381889865
90723,8.074404710390917
90724,10.0098334191947
90725,6.902712366847025
90726,7.844326370274253
90727,8.796522204607285
90728,10.3779591150601
90729,10.744732874402292
90730,11.144504240029285
90731,6.083172483355916
90732,7.944247553682466
90733,11.709530742371033
90734,8.827527794563814
90735,7.712803283835983
90736,7.690732674063428
90737,5.988750313837592
90738,6.677821691199358
90739,14.704023025623934
90740,11.20003311917473
90741,5.535901650688039
90742,9.252853282366448
90743,13.076540862908898
90744,6.904435161484067
90745,8.253726454179306
90746,8.216679440454131
90747,4.433148307279645
90748,13.703363629185654
90749,9.095554944625656
90750,4.476533082391983
90751,7.063506625341377
90752,8.62498264046387
90753,7.888935760373654
90754,8.323252224345001
90755,8.991343417716442
90756,8.866740798980464
90757,11.901765918209142
90758,8.769699546515238
90759,7.628506696303353
90760,7.998949725186806
90761,10.282140242825717
90762,9.659818266081949
90763,7.329466394826964
90764,13.746102486938904
90765,12.689106944884282
90766,6.95339772329508
90767,15.248474009790975
90768,13.810343031913472
90769,6.386060544111068
90770,10.923262818678385
90771,10.488181011764212
90772,5.975234287492556
90773,8.022555898705505
90774,7.575241123202991
90775,9.909964802230622
90776,7.545665200607711
90777,10.709175405001734
90778,10.741833678921825
90779,10.235401660159267
90780,11.272472837907655
90781,8.973065994009357
90782,7.6284803307386735
90783,11.911369856052636
90784,7.130377599341099
90785,8.28305766305504
90786,6.208735444849147
90787,9.196754433641727
90788,4.406008854411019
90789,10.918862824983991
90790,9.252539550644759
90791,6.649520074100755
90792,6.715710964641925
90793,6.425883147038688
90794,5.962581589142945
90795,11.49837242177723
90796,11.06266231853063
90797,10.972273016531814
90798,11.284586775961447
90799,7.982579826057817
90800,15.8237536782318
90801,10.832617475672432
90802,7.13444734976556
90803,11.411506581641829
90804,17.80697787778807
90805,9.669079085257396
90806,8.974774610079182
90807,9.897005108058815
90808,10.155690943634223
90809,10.819646090521234
90810,9.80005659458835
90811,9.583898279961083
90812,6.064224692438448
90813,10.371009867727736
90814,7.311520844333629
90815,7.146677068265525
90816,5.883422453620312
90817,10.874348858035688
90818,9.437277005957789
90819,7.0372795719570655
90820,6.920396980469924
90821,9.863687791919695
90822,6.973681446495807
90823,5.6489404775850165
90824,12.475735415541218
90825,8.260677997447694
90826,5.555273346861569
90827,4.681486287355864
90828,10.933149975378306
90829,11.624009872077682
90830,9.892142933061475
90831,8.613020837969566
90832,8.993963697368871
90833,12.874101201215268
90834,10.585192947190926
90835,9.798977694217378
90836,8.644177664309172
90837,5.507402126029119
90838,12.577368702710148
90839,8.306092177059272
90840,9.391963843273784
90841,10.590166071321526
90842,11.643221311579218
90843,11.878296991518226
90844,12.873496623761515
90845,10.466826142831504
90846,11.08328035135288
90847,6.8565929589925565
90848,10.971569034211344
90849,9.546841082597938
90850,8.803100730281452
90851,14.593463762309511
90852,6.305573088505324
90853,11.627830244049308
90854,12.601527746902164
90855,7.374482212774877
90856,8.640882029819577
90857,10.518441041595844
90858,13.106582949526576
90859,11.266235697969526
90860,12.053745375699666
90861,10.003225753067023
90862,12.011765325185303
90863,8.879989122760687
90864,8.805859900151718
90865,13.700468141605544
90866,13.855470637343618
90867,12.166443681741374
90868,12.226769511871943
90869,8.399931677813866
90870,12.070988948947699
90871,10.726701092367062
90872,14.120813707851335
90873,7.780791434573948
90874,13.55912480020716
90875,8.669832368053134
90876,10.988613602407977
90877,8.862114385277845
90878,7.867064841622662
90879,9.689754381580443
90880,8.29071825499732
90881,13.107843022880143
90882,10.830793017187764
90883,10.969112709610581
90884,14.959418454884851
90885,10.928824144377698
90886,12.400922924437374
90887,5.498963690446043
90888,9.415127171860059
90889,13.65237820872225
90890,10.417670571413572
90891,10.735831014913735
90892,10.016381373006055
90893,4.718760878483652
90894,10.932573947166166
90895,11.406390920134315
90896,6.62249186856315
90897,5.608035552362555
90898,6.065428383759125
90899,12.534589721576033
90900,11.219871013810296
90901,12.971265926211334
90902,8.695406982112253
90903,7.0125122648100096
90904,6.998181909607174
90905,8.081494130713844
90906,7.468613132257442
90907,12.141223860334952
90908,4.499059996620981
90909,13.769825871679423
90910,9.653841638692509
90911,8.041849646232254
90912,14.027716720052595
90913,9.33331211173074
90914,9.297432976048107
90915,7.053242205920135
90916,9.287246675376911
90917,11.593353991851021
90918,7.789857179154704
90919,8.325277202282662
90920,11.502612769054842
90921,6.665197650348791
90922,7.976394638808989
90923,9.898806337255825
90924,9.83013601113069
90925,11.442138863970111
90926,10.052283624106698
90927,11.036708252666196
90928,12.802424540006996
90929,13.205237130679674
90930,10.302468111643794
90931,11.521848362115994
90932,12.427464912091951
90933,12.501162185941695
90934,14.254664092936562
90935,8.887520632602678
90936,10.7711413468353
90937,12.419683682002978
90938,9.036847754410047
90939,8.871197469331214
90940,8.252559058224566
90941,7.24110399179626
90942,5.366439945168065
90943,12.08983960279202
90944,6.932553381413982
90945,9.61594083104527
90946,9.557858778165127
90947,10.788060536573093
90948,11.207493903405236
90949,11.287342701955946
90950,11.309314398753575
90951,10.2266024048169
90952,8.343677128633704
90953,7.220819329596156
90954,10.653927654577986
90955,8.8491759479484
90956,7.6729267854544805
90957,10.102068465754476
90958,4.037285537972435
90959,7.672985669541394
90960,7.045146118623623
90961,6.824297152641417
90962,11.028219661316518
90963,5.538155898596509
90964,11.664136967536235
90965,6.541953775870442
90966,10.701908932059816
90967,9.829697059247792
90968,13.502348926128052
90969,10.431795420563342
90970,9.970794094839093
90971,7.401481958767407
90972,9.86588278969286
90973,10.984766093718745
90974,8.416074909210097
90975,10.47790438432169
90976,8.431070726101385
90977,8.879656008103519
90978,6.4041354805729584
90979,11.115218525874045
90980,9.0219768042834
90981,10.888142267072443
90982,12.264587758274876
90983,4.485640421757813
90984,10.371212391617995
90985,6.417168729593319
90986,12.294971354224597
90987,8.667490687187616
90988,7.589387398878451
90989,11.53096832854965
90990,10.06072735776491
90991,7.117377853652746
90992,5.200410199213571
90993,9.008053862895196
90994,10.934952319465054
90995,6.982344202099451
90996,13.523310220400237
90997,10.036294847302083
90998,7.105662107192801
90999,6.068569698967089
91000,11.940913256056295
91001,7.419843543220955
91002,8.58088026565769
91003,10.752946550249169
91004,9.5985235028242
91005,7.846631489895492
91006,11.360679483127578
91007,8.365339863531602
91008,8.131825757130521
91009,12.871869255572376
91010,10.037339027547333
91011,9.919105180671691
91012,9.414663434187274
91013,10.985031647214472
91014,9.465007107116177
91015,9.14977948430574
91016,7.467068952355383
91017,11.239842632608926
91018,6.871610995397235
91019,11.374280010734157
91020,8.167400800779875
91021,9.630486295480061
91022,8.561577656313004
91023,5.982526835534004
91024,7.071051213897322
91025,12.704197979677305
91026,9.218224921494174
91027,7.08077206058859
91028,13.610258955305577
91029,10.618551527160982
91030,9.143235537219775
91031,8.816051130544976
91032,6.6746234000551
91033,5.167720584653577
91034,11.690804595849903
91035,7.452772722814178
91036,12.161461037990069
91037,7.09941415056929
91038,12.187811370412655
91039,11.808506854396892
91040,8.830193372838766
91041,7.333798140860619
91042,10.60103861327635
91043,11.636582804299964
91044,7.409682605788277
91045,7.715251795472632
91046,7.539845806837395
91047,7.108602177594488
91048,10.114014975921497
91049,10.874920849729232
91050,11.586608884881823
91051,8.654690511814977
91052,10.369915581898255
91053,10.829774412828451
91054,8.598405169854235
91055,7.656795435524479
91056,13.141714062396996
91057,12.547150295837465
91058,16.176575889086504
91059,12.184580376156498
91060,10.306436907587315
91061,8.197633596012588
91062,15.19692383630024
91063,8.657343730259015
91064,11.340975068229438
91065,8.943968078950075
91066,9.773214974894824
91067,9.019919737279995
91068,9.198324034175572
91069,8.913959494210442
91070,8.547255927253971
91071,7.741802387310649
91072,5.591239131744698
91073,6.102629161099117
91074,12.508300020135318
91075,7.353777397634224
91076,15.132758488190134
91077,8.82327300379752
91078,6.708424152454755
91079,7.232631390314082
91080,9.01983070363389
91081,7.498266480846479
91082,10.203929278861256
91083,10.464115818722417
91084,8.077870053850084
91085,11.154598584991886
91086,10.96495637905244
91087,13.44414892111839
91088,9.547479605521012
91089,10.547999013014639
91090,11.05006251698557
91091,9.121291311436252
91092,10.428149941392682
91093,7.300703276949854
91094,6.072378426375098
91095,8.72219360989816
91096,11.25173926710206
91097,15.524642371081448
91098,6.943020268933399
91099,6.953434681759661
91100,9.713524939764358
91101,12.224347710378348
91102,7.993369824341976
91103,8.939854625148609
91104,10.29831046557017
91105,14.914633762898198
91106,11.439267059244301
91107,6.581738214496012
91108,10.113564908536148
91109,12.244575132829308
91110,14.866397072319558
91111,8.854431638361298
91112,7.279472437599183
91113,9.380989228218308
91114,6.673379229622094
91115,11.82712519175481
91116,6.153877644369617
91117,8.582518868525295
91118,6.609817699712236
91119,8.074305976589438
91120,10.2778030339287
91121,9.711246620168659
91122,6.637163472952822
91123,9.921076906134322
91124,12.918221928340552
91125,8.325741905177686
91126,8.428679655524821
91127,6.38752761918739
91128,6.8226764539067855
91129,8.478806486965945
91130,9.741702711873105
91131,8.170707055818282
91132,13.113632059380453
91133,10.20562321821062
91134,9.726845514531625
91135,7.22067143807387
91136,10.782312260724613
91137,12.700315458334464
91138,8.27325255922198
91139,8.966837214791216
91140,9.168533834104514
91141,9.060135295068289
91142,10.0392798373303
91143,6.561079334049525
91144,11.15811464997924
91145,11.625323772428159
91146,5.964228715999804
91147,11.015779299990601
91148,13.577865549517721
91149,7.563344152829817
91150,15.00026096072007
91151,11.083127894039913
91152,9.928056234572622
91153,9.543560092635456
91154,7.80751428496815
91155,10.433603495973284
91156,6.784536867831709
91157,10.956546316693828
91158,9.449445871392536
91159,9.404702492007408
91160,8.623190039918091
91161,9.565979713566765
91162,11.155582994838127
91163,6.087099951122494
91164,9.222591368519767
91165,10.826056358914157
91166,9.876848052551566
91167,8.939573739909108
91168,14.4098465269535
91169,9.496062012215857
91170,7.016649365498078
91171,9.467968584314665
91172,9.594939241049323
91173,10.68874148363208
91174,6.368940068809128
91175,10.221585902635775
91176,9.949349433320364
91177,11.60361100472917
91178,5.156226883381087
91179,12.33733958773607
91180,11.898183312889074
91181,9.553542760261669
91182,10.994155305157193
91183,7.342537884054566
91184,6.390414081597148
91185,10.82857836991428
91186,9.81038564018785
91187,9.172312020110944
91188,9.100185642328606
91189,11.048800783791531
91190,5.943810155420239
91191,8.711721361989895
91192,12.55868831261691
91193,8.281460829702938
91194,7.716222574392855
91195,7.8616747283701995
91196,8.458595856187797
91197,8.139071027647105
91198,6.921976100908491
91199,7.175560962397027
91200,9.913611701743156
91201,10.176865864467374
91202,11.120030081195818
91203,7.128927851537501
91204,7.210769147428634
91205,16.21686406545418
91206,12.498047570555272
91207,12.804907285856807
91208,10.330284071446027
91209,10.299421246097774
91210,6.712466577378741
91211,10.407812200546303
91212,10.082354490764413
91213,6.288028983764974
91214,13.707336104620207
91215,8.785077716475216
91216,5.645270651856918
91217,8.54565980018181
91218,10.257817859472722
91219,10.646764710187611
91220,11.065994879078456
91221,7.023051408161457
91222,11.195677334320454
91223,11.905545285229989
91224,9.668715210304379
91225,12.278430009086051
91226,11.711735176001723
91227,7.0633783040691345
91228,9.664930991651842
91229,10.024745224866898
91230,11.168010133423978
91231,11.355741675980669
91232,6.8775403736320975
91233,13.219915978628611
91234,7.253831795174749
91235,10.194243436468742
91236,9.71270760914793
91237,7.586724897504855
91238,8.399772473522036
91239,8.498587717319557
91240,8.607219031295799
91241,12.907625650351957
91242,10.24369615040154
91243,12.154152015971356
91244,13.30625404424961
91245,11.612569836858517
91246,6.807580183186898
91247,9.377165100705902
91248,10.732626008521443
91249,10.649588607729479
91250,7.451965596165979
91251,12.777217924481153
91252,11.987429186598103
91253,7.607047634204587
91254,6.916336680287363
91255,11.381096482467969
91256,10.486122210790567
91257,7.198208951125995
91258,7.976732086149982
91259,13.185852955724195
91260,9.80076041523981
91261,8.74331276030611
91262,9.375702032194697
91263,6.2206052034997175
91264,9.122841915335126
91265,6.986162863780381
91266,11.353253052736004
91267,7.78524802714546
91268,7.116762633345718
91269,9.403135353059962
91270,16.589304226936342
91271,6.747859576220054
91272,9.239924363506551
91273,13.011535287876196
91274,10.279478404088904
91275,9.686800066713948
91276,12.532368096855219
91277,11.791312335366056
91278,11.418217531222743
91279,8.706855538218564
91280,8.899290490017131
91281,7.527663329627842
91282,11.078886312445986
91283,9.434497836549435
91284,9.844194484157345
91285,10.733936930684154
91286,8.42601395341673
91287,9.363879183958801
91288,10.115301884499164
91289,9.76747733197189
91290,7.3086295312945815
91291,7.28530607769571
91292,20.352151214883804
91293,12.215002402360522
91294,9.393414688308061
91295,12.171863742141753
91296,8.144829666032711
91297,12.46416218159694
91298,12.936348823834285
91299,7.944367363434822
91300,7.377235885320308
91301,8.780636641423442
91302,9.419632325031152
91303,9.893420206164134
91304,10.371618902372802
91305,11.029569817455386
91306,6.064016828122488
91307,8.791276165064149
91308,11.363362314047516
91309,12.089318704856641
91310,10.827222908913352
91311,8.160151507880562
91312,10.899046792214877
91313,9.481512652181431
91314,6.357585380467501
91315,9.038151299823184
91316,7.192124385334169
91317,9.721091578966098
91318,8.02615527394426
91319,6.980355098912192
91320,8.548833516215897
91321,7.537120864368886
91322,4.37111865733969
91323,9.155297127628236
91324,7.13164830922509
91325,7.210572157226388
91326,11.02357164645679
91327,13.413679418900916
91328,11.153272542345986
91329,9.384532204818182
91330,9.778268279410751
91331,9.157115880056443
91332,14.768252427963198
91333,8.340775691579067
91334,10.513195656116144
91335,4.830132081920071
91336,12.355504955380294
91337,10.857163998143033
91338,9.446418040528629
91339,10.518504463855898
91340,7.565175479723459
91341,6.1734869913369135
91342,10.229161783913687
91343,7.487178064207775
91344,6.809952496638648
91345,7.4319770532606615
91346,7.603116346276829
91347,11.295256896366432
91348,9.406618582219414
91349,10.23408419973359
91350,4.710667059694761
91351,12.11874147323514
91352,9.906542257456978
91353,10.367500196121735
91354,8.001738611194149
91355,7.44155673007322
91356,11.128328985408094
91357,11.55204549156921
91358,16.6702503145898
91359,10.481366662605014
91360,5.953551723989781
91361,9.742395268830743
91362,8.41425182907255
91363,11.005018911882708
91364,7.5543375631475485
91365,8.114562073975899
91366,10.358347572541227
91367,10.590968559725246
91368,7.155061122140492
91369,9.38579340025406
91370,10.727761578983753
91371,8.533807684020937
91372,7.079493456612596
91373,10.662173274471215
91374,6.498542550614779
91375,9.146989296851112
91376,9.124741930573489
91377,10.578933297809892
91378,11.535638357196417
91379,6.994604723116042
91380,9.797620306846056
91381,11.400872778216694
91382,4.85225315298749
91383,6.531104592479699
91384,9.178559708101384
91385,10.982262219507751
91386,9.254901306204339
91387,11.187472717918618
91388,13.796230018241381
91389,6.405544382291344
91390,7.824823105207945
91391,7.839438198137129
91392,11.386150837279342
91393,8.82722755206689
91394,10.167454185924301
91395,9.77429752377671
91396,10.347049936688283
91397,11.705011779909455
91398,12.448010986732832
91399,7.7290421292256575
91400,6.702638727277218
91401,10.362427885321571
91402,13.114933326162426
91403,5.856082023344646
91404,9.454554431959338
91405,12.387605274728742
91406,12.458838700477958
91407,7.315301781340143
91408,8.592000798515153
91409,12.46931802308611
91410,8.74920949389718
91411,10.875285832819664
91412,11.597085137831431
91413,9.34092243985328
91414,7.862475321547028
91415,9.508262869874692
91416,9.414089730771305
91417,9.687502176425713
91418,11.341306674177023
91419,10.862115611117984
91420,12.216385361791344
91421,9.563742028206487
91422,9.813250102270606
91423,14.63675350702658
91424,7.316755396653448
91425,9.97570652921301
